article_name,article_text,article_time
회색코뿔소 글로벌 경제로 돌진…세 마리 블랙스완 배회한다,"◆ 매경 명예기자 리포트 ◆



▶ 여기를 누르시면 크게 보실 수 있습니다
 ""세계 경제에 두 마리의 회색코뿔소와 세 마리의 블랙스완이 밀려오고 있다.""회색코뿔소는 예측할 수 있는 위험, 블랙스완은 예측할 수 없는 위험을 상징한다. 회색코뿔소와 블랙스완의 파급 효과가 진정되기까지 경제의 불확실성은 커질 것이다. 경제를 낙관적으로 보는 사람들은 ""(인플레이션과의 전쟁에서) 미 연방준비제도(Fed·연준)는 승리할 것이고, 금융시장도 낙폭을 상당 부분 회복할 것""이라고 항상 얘기한다. 하지만 지난해 하반기부터 지금까지 그들의 견해는 줄곧 틀려왔다. 이제는 '경제 신중론'에 무게가 실릴 때다.▶ 두 마리 회색코뿔소 : 경기침체와 부채 위기 회색코뿔소란 누구나 알고는 있지만 마땅히 대처하지 않고 바라만 보다가 큰 충격을 받는 위험을 말한다. 현재 시장을 위협하는 두 마리 회색코뿔소는 '경기침체(리세션)'와 '부채 위기'이다.리세션 공포는 인플레이션과 이에 대응하는 통화당국 간의 강대강 대결 과정에서 점점 다가오고 있는 첫 번째 회색코뿔소이다. 아직까지 글로벌 투자은행들을 중심으로 한 시장 참여자들 사이에서는 세계 경제가 침체 국면으로 가지는 않을 것으로 보는 시각이 우세하다. 미국 경제를 뒷받침하는 소비 여력이 충분하고 고용시장도 견조해서 미 연준이 실물경제의 큰 희생 없이 인플레이션을 잡을 것이라는 생각이다.하지만 최근 들어 비관론에 힘이 실리는 분위기다. 미국 가계가 통화 긴축의 파고를 견디지 못하고 급격하게 무너질 수 있다고 보기 때문이다. 가계 자산의 대부분을 차지하는 금융자산과 부동산 가격이 급락하면 소비 여력도 크게 위축될 공산이 있다. 이들의 말을 종합하면 하반기 세계 경제는 성장은 위축되고 물가도 놓치는 스태그플레이션이나 그나마 물가는 잡히지만 성장 위축을 피할 수 없는 스태그네이션이 기본 시나리오가 된다. 리세션이 올지는 중앙은행과 인플레이션 간 승패가 확인되는 하반기에는 결정될 것으로 보인다. 인플레이션이 잡히지 않는 한 통화 긴축은 지속될 텐데, 긴축의 시간이 길수록 리세션 가능성이 커진다. 현재 나타나고 있는 인플레이션이 쉽게 제압되지 않는다면 통화 긴축의 시간이 길어질 수 있다. 미 연준이 실물경제의 희생을 최소화하면서 물가의 고삐를 잡을 수 있다면 리세션의 공포에서는 벗어날 것으로 보이지만, 실물경제에 상당한 충격을 준다면 리세션의 공포는 현실화될 수 있다.두 번째 회색코뿔소는 부채 위기이다. 정부, 가계, 기업 가릴 것 없이 무차별적으로 늘어난 부채는 이제 '빚잔치'만을 남겨둔 채 세계 경제에 뇌관으로 떠오르고 있다. 국제금융협회(IIF)에 따르면 올 1분기 세계 부채는 전기 대비 3조3000억달러 증가한 305조달러로 사상 최고치를 경신했다. 명목GDP(국내총생산) 대비로는 348%로 4분기 연속 하락세를 이어 갔지만 이는 인플레이션에 따른 착시현상일 뿐이다. 국제통화기금(IMF)은 선진국의 경우 정책금리가 1%포인트 오를 때마다 1년 후 정부가 부담하는 이자율 수준이 0.3%포인트 증가하는 것으로 본다.막대한 유동성과 저금리 상황에서 투자자들은 수익률을 극대화하기 위해 레버리지를 끌어다 썼다. 이제 유동성을 회수하는 국면에서 그동안 숨겨져 있던 위험들이 드러날 가능성이 커졌다. 부채 위기는 부채를 감당하기 힘든 한계 부문에서부터 시작한다. 부채 상황으로만 보면 이번 위기는 이탈리아, 포르투갈, 그리스, 스페인 등 남유럽 국가, 브라질이나 헝가리 등 부채 비율이 높은 신흥국에서 시작될 가능성이 크다. 민간 부문에서는 이자 비용을 감당하기 어려운 한계기업들이 유동성 위기를 겪을 수 있다. 부채를 감축시키는 디레버리징 과정이 심하게 일어나면 주식과 부동산 같은 자산 가격이 폭락하고 소비가 위축돼 경기가 악화하는 상황이 발생할 수 있음을 우리는 2008년 글로벌 금융위기를 통해 잘 알고 있다.최근 인플레이션과 통화당국 간의 공방을 보면 이런 위험이 현실화되지 않을까 하는 걱정이 더 많이 든다. 동물의 세계에서 회색코뿔소 무리는 '충돌(crash)'이라고 불린다. 회색코뿔소 한 마리가 달려들 때는 요령껏 피할 수도 있겠지만 경기침체, 유로존 재정 위기, 신흥국 외채 위기 등이 한꺼번에 몰려온다면 충돌을 피하기 어려울 것이다.▶ 세 마리 블랙스완 : 글로벌 공급망 붕괴, 금융사발 신용 위기, 디지털 금융 시스템 붕괴 블랙스완은 거의 발생하지 않는 위기, 예측할 수 없는 위기를 상징한다. 지금 글로벌 경제에는 세 마리의 '검은 백조'가 날아다니고 있다. 지금은 눈에 보이지 않지만, 언제 우리 앞에 나타나 우리를 당황시킬지 모르는 존재들이다.첫 번째 블랙스완은 서방과 반서방의 물리적 충돌(확전)과 이에 따른 글로벌 공급망 붕괴 상황이다. 글로벌 공급망은 코로나 팬데믹과 러시아·우크라이나 전쟁을 거치면서 이미 타격을 입은 상황이며 좀처럼 정상화될 기미를 보이지 않고 있다. 향후 글로벌 공급망을 완전히 무너뜨릴 치명타를 상정한다면, 서방과 러시아의 대리전이 양자 간 직접 전쟁으로 비화하는 경우, 대만 또는 남중국해를 둘러싸고 미국과 중국이 군사적으로 충돌하는 경우 등을 생각해 볼 수 있다.이처럼 극단적 상황에서는 '자원민족주의'가 득세하면서 핵심 자원의 글로벌 공급망이 완전히 마비될 가능성이 커진다. 예컨대 러시아의 에너지, 우크라이나의 식량, 중국의 핵심 원자재, 중동의 석유 등의 글로벌 공급이 중단되는 모습을 상상해 보라. 전 세계 경제에 심각한 위기를 초래할 것이다. 두 번째 블랙스완은 2008년 리먼브러더스 사태처럼 대형 금융기관의 파산 등으로 인한 신용 위기이다. 2008년 위기 이후 대형 은행을 중심으로 엄격한 규제가 적용되면서 은행 부문의 재무건전성이 강화된 것도 사실이다. 그러나 당시 파산했던 베어스턴스나 AIG, 리먼브러더스 등의 실태는 파산 직전에 이르러서야 외부에 알려졌다는 점을 상기할 필요가 있다. 지금도 개별 금융기관들의 재무 위험은 문제가 불거지기 전에는 정확히 파악하기 어렵고, 위험 자산 투자 비중이 높은 비은행 금융기관은 신용 위험에 더 크게 노출된 상태다.마지막으로 디지털 금융 시스템이 붕괴되는 상황이다. 최근 몇 년간 전통 은행들의 디지털화가 진행되고 다수의 디지털 전문 은행이 신규 진출한 상황에서 사이버 공격 위험은 디지털 금융 시스템에 치명타를 가할 수 있다. 미국과 영국 금융당국(미국 중앙예탁청산기관 및 영란은행)의 서베이에 따르면 현지 금융기관들은 사이버 공격을 최대 시스템 리스크로 평가하고 있으며 '디지털 팬데믹' 가능성을 경고할 정도로 심각한 위험으로 인식하고 있다. 특히 IMF는 주요 사이버 공격 대상으로 가상자산 예치금 지갑(wallet keys)을 지목하고 있는데, 가상자산의 경우 사이버 공격 후 예금자 보호 및 중앙은행 유동성 지원 대상에서 배제되기 때문에 단기간 내 연쇄 인출을 촉발할 가능성이 크다. 최근 비트코인 가격 급락이나 루나 사태에서도 볼 수 있듯이 가상자산 가격 변동은 전통적 금융시장의 투자 심리에도 영향을 미칠 수 있어 주의를 요한다. 가상자산 시장의 불투명성 때문에 정확한 리스크 파악이 어려울뿐더러 일부 가상자산에 투자한 금융기관들의 경우 투자 손실은 물론 규제 강화로 신용 공여가 위축될 가능성도 존재한다.


 [글 = 최재영 국제금융센터 원장 / 정리 = 신찬옥 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:35:50   수정 : 2022.07.05 11:19:03
주요4개국서 10조5천억달러 풀려…돈줄 조이기 빨라진다,"◆ 매경 명예기자 리포트 ◆


 코로나19 팬데믹 기간에 돈은 얼마나 풀렸을까. 미국·유로존·일본·영국 등 이른바 G4 국가의 광의통화량만 봐도 얼마나 천문학적으로 금액이 불어났는지 알 수 있다. 2019년 말 45조2000억달러였던 G4 광의통화량은 지난해 말 55조7000억달러로 10조5000억달러나 증가했다. 한화로 1경3600조원이 넘는 돈이다. 이는 당시 국내총생산(GDP)의 24%에 해당하며, 불과 2년 만에 GDP의 4분의 1이나 되는 유동성이 늘어난 것은 전례 없는 일이다.코로나19 때 풀린 돈을 거둬들이는 긴축은 이미 시작됐다. 올 상반기부터 천문학적으로 풀린 자금의 '되돌림' 현상이 뚜렷하게 나타났다. G4 광의통화량은 지난해 말 55조7000억달러에서 올 1분기 54조9000억달러로 8000억달러 감소했다. 더 정확한 분석을 위해 명목GDP 대비 광의통화량 비율을 살펴보면 2020년 4분기 127%로 정점을 찍은 후 올 1분기 117%까지 하락했다. 이는 장기추세선인 123%를 6%포인트 하회한 상태로, 이 지표를 기준으로 하면 이미 '유동성 과잉'에서 '유동성 부족' 상태로 전환된 상황이다.그렇다면 돈은 어디로 가고 있을까. 자산군으로 보면 주식, 가상화폐 등 급등했던 시장에서 빠져나와 현금, 미국 국채, 달러화로 흘러 들어갔다. 업종·섹터별로 보면 빅테크와 ESG(환경·책임·투명경영) 열기가 사그라들고 원자재와 에너지 투자가 증가하는 추세다. 국가별 흐름을 보면 중국을 비롯한 신흥국에서 자금 유출 현상이 뚜렷하다. 팬데믹 기간 중 최대 유입국이었던 중국에서 올해 1~5월 56억달러가 순유출되면서 과거 신흥국 위기의 전조로 여겨졌던 '해외 자본의 갑작스러운 유입 중단(sudden stop)' 조짐이 보이고 있고, 다른 신흥국 역시 2분기부터 유출세로 전환된 것으로 추정된다.우리는 글로벌 유동성의 거대한 흐름이 바뀌는 대전환기를 지나는 중이다.[글 = 최재영 국제금융센터 원장 / 정리 = 신찬옥 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:34:53   수정 : 2022.07.04 18:01:56
[포토] 에너지 효율 혁신 발대식,"


 이창양 산업통상자원부 장관(왼쪽 다섯째)과 정승일 한국전력공사 사장(왼쪽 둘째) 등 참석자들이 4일 서울시민청 활짝라운지에서 '지구를 아끼는 우리는 NZ세대'라는 슬로건을 내걸고 열린 '시민과 함께하는 에너지효율 혁신 발대식'에서 기념 촬영을 하고 있다.  [이승환 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:45:51
文 '퍼주기 복지' 효과 없었다…나랏돈 풀어도 불평등 그대로,"◆ 재정건전성 빨간불 ◆


 전임 문재인정부에서 집중됐던 보편적 복지정책으로 인해 한국의 복지지출 효율성이 경제협력개발기구(OECD) 꼴찌 수준으로 처진 것으로 분석됐다. 재정건전성 회복이 시급한 정부 현안으로 부각된 가운데 나랏돈을 무차별적으로 국민에게 뿌리는 정책을 지양하고 도움이 절실한 취약 계층에 선별 지원해 복지 효율성을 보다 정교하게 가다듬어야 한다는 지적이다.4일 매일경제와 한국경제연구원이 OECD 최신 통계를 활용해 최근 4년간(2015~2019년) 국가별 사회복지지출 효율성을 분석한 결과, 한국은 복지지출 효율성 1.4%로, 비교 가능한 통계가 있는 OECD 29개국 가운데 28위에 그친 것으로 조사됐다. 한국보다 복지지출 효율성이 낮은 나라는 코스타리카(0.85%·29위)가 유일했다. 한국은 OECD 평균(2.6%)과 비교해도 격차가 컸다. 아일랜드(5.5%·1위), 독일(2.9%·9위), 프랑스(2.4%·16위) 등 대부분 나라가 한국보다 효율성이 높았다.사회복지지출 효율성은 생계·의료급여, 기초연금이나 각종 수당처럼 정부가 국민을 지원하는 돈이 소득 불평등을 개선하는 데 얼마만큼 기여했는지 살펴보는 지표다. 구체적으로 소득불평등(가처분소득 지니계수) 개선율은 국내총생산(GDP) 대비 공적 사회지출 비율로 나눠 산출한다. 이 지표가 1.4%라는 것은 쉽게 말해 한국이 GDP 대비 사회복지지출을 1% 늘려도 소득불평등 정도는 1.4% 정도밖에 개선되지 않았다는 뜻이다.그동안 아동수당과 노인 기초연금이 꾸준히 늘었고 경기도를 비롯한 일부 지방자치단체에서 청년기본소득 등 보편적 복지를 확대했지만 정작 소득불평등 해소에는 큰 도움이 되지 않은 것으로 평가됐다. 특히 2020~2021년 코로나19 국면에는 긴급재난지원금과 상생국민지원금 등 보편적 복지가 더 집중됐기 때문에 복지지출 효율성은 더 하락했을 것으로 추정된다.추광호 한경연 경제정책실장은 ""정부가 보편적 복지 대신 저소득·소외계층을 중심으로 선별적 핀셋 복지지출에 나서며 사회지출 효율성을 높여야 한다""고 강조했다. 이런 가운데 한국의 복지지출 상당 부분은 공무원연금 퇴직급여에 집중된 것으로 나타났다. 재정정책연구원이 최근 기획재정부에 제출한 '지방세입·세출구조 미시데이터 데이터베이스(DB) 분석 및 중앙·지방재정 관계에의 시사점' 보고서에 따르면 2020년 결산 기준 중앙재정 가용재원(175조7400억원) 가운데 복지지출은 51조7700억원으로 집계됐다. 복지지출 가운데 가장 큰 부분은 공무원연금 퇴직급여로 15조5000억원에 달했다. 공무원연금 퇴직수당 지출도 2조5700억원을 차지했다. 공무원연금에 군인·사학연금의 연금급여와 퇴직수당까지 합한 지출은 총 25조4100억원으로 전체 복지지출 가운데 49%에 달했다. 이에 특정 직군을 위한 연금 지급에 복지지출 무게추가 쏠려 있다는 비판이 나온다.  [김정환 기자 / 이희조 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:41:31   수정 : 2022.07.04 20:39:31
"""재정악화로 국가신인도 흔들릴라""…尹정부 건전재정 급선회","◆ 재정건전성 빨간불 ◆



▶ 여기를 누르시면 크게 보실 수 있습니다
 ""한국의 재정을 한마디로 요약하면, 국가채무의 규모와 비율은 상대적으로 양호하고 여력이 있다. 그러나 위기 극복 과정에서 채무와 수지가 악화하는 속도에는 각별히 경계할 필요가 있다.""홍남기 전 경제부총리 겸 기획재정부 장관은 2020년 11월 '한국형 재정준칙' 도입을 발표하면서 이같이 말했다. 국제사회가 재정건전성의 기준점으로 삼는 지표는 국내총생산(GDP) 대비 60%를 넘지 않는 국가 채무, 3% 미만의 통합재정수지(재정수입-재정지출) 적자다. 아직 국제적 기준선에 못 미쳤으니 안전하다는 게 전 정권과 당국자들의 인식이었다. 하지만 국민연금이 일으킨 '재정 착시'를 걷어내면 한국은 이미 309조원이 넘는 순채무 국가 대열에 진입한 상태다.4일 한국조세재정연구원의 '재정여력 및 건전성 관련 지표 개선 방안' 보고서를 보면, 국책연구기관인 조세연은 그간 정부가 공식 집계하지 않았던 일반정부 순채무를 시범적으로 계산하면서 이 같은 재정 착시를 지적했다. 통상 국가 재정 상태를 판단할 때는 일정 기간 수입과 지출을 따지는 재정수지와, 국가의 빚이 쌓인 정도를 가늠하는 채무를 살펴본다. 여기에다 일반정부 순채무는 국가가 실제로 채무를 상환할 수 있는 자산 등 재정 여력을 측정한다.일반정부 순채무는 한 국가의 총채무에서 금융자산을 뺀 값이다. 코로나 19 이전인 2019회계연도 기준 한국의 총채무는 GDP 대비 42.2%인 약 810조8000억원, 금융자산은 43.9%인 842조원이다. 총채무에서 금융자산을 차감하면 자산이 채무보다 31조2000억원 많은 순채권 상태다. 그러나 사회보장성 기금의 보유 자산을 금융자산에서 제외하면 상황이 달라진다. 국민연금(727조원)을 포함한 사회보장성 기금의 총 금융자산은 780조원이다. 이 중 일반정부 순채무 계산에서 금융자산에 포함된 액수가 약 341조원이다. 341조원을 빼고 일반정부 순채무를 다시 계산하면 한국은 순채권국이 아닌 309조4000억원 규모의 순채무국이 된다. GDP 대비 16.1%에 이르는 액수다.보고서를 작성한 김종면 전 조세연 선임연구위원은 ""사회보장성 기금의 비중을 감안하면 한국의 재정 여력은 실제보다 낙관적으로 평가됐을 수 있다. 또 전력 같은 공공부문의 부채가 정부가 아닌 공기업 재무 상황에 반영된 상황을 고려하면 한국의 재정 여력은 더욱 보수적으로 평가해야 할 수 있다""고 했다.한국의 이 같은 재정적 특성은 적립식인 공적연금 구조 탓이다. 공적연금 제도가 오래된 독일과 프랑스 같은 서방권 주요 국가는 매년 보험료를 걷어 연금으로 다시 지출하는 부과식 구조다. 연기금에 쌓여 있는 금융자산 비중이 작은 이유다. 사회보장성 기금의 금융자산이 GDP에서 차지하는 비중이 한국은 40.6%인 반면, 독일(4.2%)·프랑스(15.43%)·이탈리아(4.94%)·캐나다(17.28%) 등은 비율이 낮다. 다만 일본(45.85%) 같은 나라가 한국과 비슷한 수준이다. 사회보장성 기금의 금융 자산은 미래 노후 계층의 연금급여로 지불이 예고돼 부채나 마찬가지다.국민연금의 재정 착시를 차치하고라도 한국의 재정 악화 속도는 지나치게 가파르다. 고령화와 늘어나는 복지지출에 최근 5년간 표를 의식한 현금 살포성 정책, 코로나19에 대응한 재정 확대가 영향을 미쳤다.이명박 전 대통령이 재임한 2008~2012년 국가채무는 309조원에서 443조1000억원으로 약 140조원 늘었다. 박근혜정부 시기인 2013~2017년에는 489조원에서 660조원으로 170조원이 증가했다. 하지만 2017년 집권한 문재인 전 대통령 재임기 중 국가채무는 무려 400조원이나 증가했다. 지난해 국가채무는 965조원을 돌파했고, 올해 2차 추가경정예산 기준으로는 1064조원이다. 이미 국가채무는 GDP 대비 50%를 넘어섰고 통합재정수지는 올해까지 4년 연속 적자세가 확실시된다. 국가가 갚아야 할 국·공채와 차입금 같은 확정 부채와 연금충당 부채를 비롯한 미래 비확정 부채를 합한 국가부채는 지난해 2196조원으로 2200조원에 육박한다. 국가부채는 2016년 1433조원에서 5년 만에 2196조원으로 730조원 넘게 급증했는데 연금충당 부채만 1138조원에 이르는 실정이다. 문재인정부는 중앙정부 총지출도 역대 정부 대비 급격히 늘었다. 본예산 기준 이명박정부는 2008년 257조2000억원에서 325조4000억원으로 약 70조원 늘었고 박근혜정부 시기는 342조5000억원에서 400조5000억원으로 약 58조원 늘었다. 반면 2021년 정부 지출은 558조원, 문재인정부가 마지막으로 확정한 올해 본예산은 607조7000억원으로 5년 새 207조원 넘게 불어났다.이미 스탠더드앤드푸어스(S&P)·무디스·피치 같은 국제신용평가사들은 한국 경제의 가장 큰 리스크 요인으로 재정 악화를 지목하고 있다. 최근 한국을 찾은 국제신평사들은 구속력 있는 재정준칙 도입과 재정건전성 기조를 최우선 관심사로 꼽았다. 재정 악화로 인한 국제신용등급 강등은 글로벌 자금의 대규모 이탈까지 초래할 수 있다.윤석열 대통령이 이르면 이번주 중 주재할 국가재정전략회의는 국가재정 기조를 확장재정에서 건전재정으로 전면 전환하는 동시에 국제사회에 한국의 재정건전화 의지를 보여줄 수 있는 분수령이 될 전망이다. 특히 정부는 이번 회의를 기점으로 재정준칙의 엄격화·단순화 방안을 내놓을 것으로 주목된다. 재정기준을 충족하는 요건인 재정준칙 산식과 재정한도를 시행령에서 법률로 끌어올려 위상을 높이고 차기 정부에서 함부로 바꾸지 못하게 하는 것이다. 재정준칙은 연내 법제화가 추진된다. [이종혁 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:41:36   수정 : 2022.07.04 19:35:58
"日노무라 ""한국 3분기 성장률 -2.2%""","


[사진 출처 = 연합뉴스]
 한국 경제가 올 3분기 역성장에 빠지며 향후 1년 안에 경기 침체에 빠져들 것이라는 전망이 나왔다.4일 블룸버그에 따르면 이날 일본 투자은행(IB) 노무라는 리서치 보고서를 통해 한국이 유로존(유로화 사용 19개국), 영국, 일본, 호주, 캐나다 등과 함께 12개월 내에 경기 후퇴로 접어드는 국가가 될 것이라고 전망했다. 이에 따라 세계 경제도 전반적으로 성장이 둔화될 것이라고 내다봤다. 노무라는 ""세계 경제가 동반 성장 둔화에 접어들고 있다는 신호가 늘어나고 있다""며 ""국가들이 더 이상 성장을 위해 수출 회복에 기댈 수 없다는 점이 경기 후퇴 예측의 근거""라고 설명했다. 특히 노무라는 한국의 3분기 성장률을 -2.2%로 예측해 글로벌 성장 둔화 초기 가장 큰 타격을 받을 것으로 예상했다. 또 노무라는 한국의 금리 인상이 주택 시장 불황으로 이어지면 더 큰 경기 침체의 위험이 있다고 경고했다.한편 노무라는 미국의 경우 올 4분기부터 5개 분기에 걸쳐 얕지만 긴 경기 후퇴를 겪을 것으로 전망했다. 유럽은 러시아가 천연가스 공급을 완전히 차단할 경우 경기 후퇴 강도가 더 심해질 수 있다고 관측했다.  [최현재 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 21:11:33   수정 : 2022.07.04 21:24:47
"농업경제학회, 7~8일 평창서 연례학술대회","


  한국농업경제학회(회장 임정빈 서울대 교수)는 오는 7~8일 이틀간 강원도 평창 휘닉스파크에서 '디지털시대 신정부의 농정 방향과 과제'를 주제로 연례학술대회를 개최한다고 4일 밝혔다.이번 학술대회에서는 새 정부 출범과 함께 국내외적으로 급변하는 메가 트렌드와 경제사회 전환 과정에서 나타날 농업·농촌 분야의 위협 요인을 최소화할 수 있는 방안을 모색하게 된다. 또한 기회 요인을 극대화할 수 있는 전략과 실천방안에 대해서도 발표와 토론이 진행된다.첫날은 ▲강원도 평창의 농업 연계 그린바이오산업 활성화 방향과 과제 ▲디지털 시대 신정부 농정 방향과 과제 ▲다자경제협력 시대 한국 농업의 미래 ▲지역경제 활성화를 위한 청년 창업과 농업·농촌의 미래 세션이 열린다. 둘째날은 ▲취약계층을 위한 먹거리 지원정책 추진방향 ▲논문발표 1분과(생산·경영분야) ▲2분과(무역·국제협력분야) ▲3분과(농촌·복지분야) ▲4분과(기후·환경분야) ▲5분과(식품·소비분야) ▲6분과(정책·제도분야) 세션이 개최된다.임정빈 한국농업경제학회장은 ""이번 학술대회는 새 정부의 농정 방향과 전략을 심도 있게 논의하고, 이를 바탕으로 미래 한국 농업·농촌의 발전을 위한 의미있는 토론의 장이 될 것""이라고 말했다.[정혁훈 농업전문기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:36:14
[표] 당좌거래정지 (7월 4일),"


 [ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:45:44
본격 찜통 더위에 전력수급 '비상'…최대수요 8월 둘째주 전망,"


[사진 출처 = 연합뉴스]
 이번주부터 본격적인 폭염이 예고됨에 따라 올 여름철 전력 수급에 대한 우려가 커지고 있다.4일 기상청에 따르면 당분간 최고 체감온도가 33~35도에 이르는 무더운 날씨가 이어질 것으로 전망된다. 기상청이 이날 오전 11시를 기해 인천에 폭염주의보를 발효하면서 전국에 폭염특보가 발령됐다. 특히 경북 전역과 전국 대부분 내륙지방에 폭염경보가 내려졌다. 기상청 관계자는 ""7월 24일까지 기온이 평년 대비 높을 것으로 전망된다""며 ""8월 첫째주도 평년 대비 기온이 높을 것으로 전망돼 전반적으로 올여름 무더운 날씨가 예상된다""고 설명했다.때 이른 무더위에 올 여름철 전력 수요도 급격히 증가할 것으로 전망된다. 산업통상자원부에 따르면 올여름 전력 최대 수요 시기는 8월 둘째주로 예상된다. 특히 올여름은 예년보다 더 더워 최대 전력 수요가 91.7~95.7GW(기가와트)에 이를 것으로 예측된다. 예비력도 5.2~9.2GW 수준으로 최근 5년간 가장 낮다. 예비력 최저 전망치인 5.2GW는 전력 수급 비상 경보 발령 범위에 해당한다. 만약 전력 수급 비상 경보가 발령되면 2013년 8월 이후 처음이다.한국전력거래소에 따르면 지난달 월평균 최대 전력은 작년 동기 대비 4.3% 증가한 7만1805㎿에 달했다. 통계 집계를 시작한 2005년 이래 6월 기준 역대 최고치다. 코로나19 확산세가 진정되고 이른 더위가 찾아오면서 전력 수요가 급격히 늘어난 영향이 컸다. 특히 지난달 23일에는 전력 공급예비율이 9.5%까지 떨어져 연중 최저치를 기록했다. 업계에서는 공급예비율이10% 이상일 때 안정적인 전력 공급이 가능한 것으로 판단한다.이에 산업부는 4일 안정적인 여름철 전력 수급을 위해 서울시청 시민청에서 '시민과 함께하는 에너지효율 혁신 발대식'을 개최했다. 슬로건은 '지구를 아끼는 우리는 NZ(Net-Zero) 세대'다. 'NZ'는 온실가스 배출량이 흡수량과 같거나 적어 순배출이 0인 상태를 뜻하는 '넷제로'의 줄임말이다. [송광섭 기자 / 문가영 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:46:13   수정 : 2022.07.05 08:56:34
삼성화재 '온오프 운전자보험',"삼성화재가 실제 주행거리에 따라 보험료를 내는 '온오프 미니운전자보험'을 출시했다. 운전자 벌금, 교통사고 처리 지원금, 변호사 선임 비용 등을 보장받을 수 있다. 이 상품은 삼성화재 다이렉트 '착'한 드라이브 서비스와 연동해 자동으로 주행거리를 측정한다. 삼성화재 앱에서 블루투스로 한 번만 연결하면 돼 간편하다. [신찬옥 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]
        
					


",입력 : 2022.07.04 17:45:56
